timestamp          , open     , high     , low      , close    , volume       , timeframe, ma_low              , ma_high            , ema_low             , ema_high           , rsi                , volatility
2018-05-03 00:00:00,   9247.81,   9844.0 ,   9168.4 ,   9750.0 ,  38768.388288, 1d       ,   9285.382857142857 ,  8803.778095238094 ,   9314.798979375857 ,  8840.561911597728 ,  0.0               , 0.1634875501712372
2018-05-04 00:00:00,   9750.0 ,   9830.04,   9520.85,   9713.99,  28681.588879, 1d       ,   9399.474285714286 ,  8891.234285714287 ,   9414.596734531893 ,  8919.964465088842 , 83.04625338812617  , 0.15239847886737723
2018-05-05 00:00:00,   9714.0 ,  10020.0 ,   9682.0 ,   9864.0 ,  24990.018345, 1d       ,   9473.188571428573 ,  8980.043333333333 ,   9526.94755089892  ,  9005.785877353492 ,  0.0               , 0.1526480217367173
2018-05-06 00:00:00,   9863.99,   9970.0 ,   9417.03,   9659.01,  27690.351559, 1d       ,   9507.475714285714 ,  9042.139047619046 ,   9559.96316317419  ,  9065.169888503175 , 47.15799242131315  , 0.1537793334137518
2018-05-07 00:00:00,   9661.02,   9689.67,   9181.0 ,   9365.0 ,  33787.640012, 1d       ,   9524.474285714285 ,  9104.047619047618 ,   9511.222372380642 ,  9092.427171366522 , 36.968689082141566 , 0.15779294263699098
2018-05-08 00:00:00,   9365.0 ,   9475.7 ,   9060.54,   9187.56,  25533.831889, 1d       ,   9541.057142857142 ,  9166.073333333332 ,   9430.306779285482 ,  9101.0756103332   , 41.02674279202814  , 0.1393090097738834
2018-05-09 00:00:00,   9178.0 ,   9390.0 ,   8965.0 ,   9310.0 ,  25673.524899, 1d       ,   9549.937142857143 ,  9220.216190476189 ,   9400.23008446411  ,  9120.068736666546 ,  0.0               , 0.1117266640386528
2018-05-10 00:00:00,   9310.0 ,   9395.12,   8970.0 ,   9002.2 ,  25055.063718, 1d       ,   9443.108571428571 ,  9254.701904761905 ,   9300.722563348083 ,  9109.353396969587 , 25.23708235163491  , 0.10845144868834038
2018-05-11 00:00:00,   9002.21,   9016.8 ,   8341.0 ,   8400.0 ,  48227.048061, 1d       ,   9255.395714285714 ,  9232.940952380954 ,   9075.541922511062 ,  9044.866724517806 , 14.714802203649413 , 0.12293510628932235
2018-05-12 00:00:00,   8405.94,   8646.88,   8153.0 ,   8465.94,  40241.32081 , 1d       ,   9055.672857142858 ,  9211.542380952382 ,   8923.141441883297 ,  8992.237022288913 ,  0.0               , 0.1108044735817876
2018-05-13 00:00:00,   8475.44,   8763.36,   8298.0 ,   8679.71,  25632.869362, 1d       ,   8915.772857142856 ,  9206.432380952381 ,   8862.283581412474 ,  8963.825474808102 ,  0.0               , 0.11457452424280189
2018-05-14 00:00:00,   8679.71,   8879.99,   8277.0 ,   8663.34,  37389.666533, 1d       ,   8815.535714285714 ,  9193.543333333331 ,   8812.547686059355 ,  8936.50861346191  , 84.30123436493993  , 0.11379438352539019
2018-05-15 00:00:00,   8663.37,   8859.99,   8401.3 ,   8462.0 ,  28126.956136, 1d       ,   8711.884285714286 ,  9138.400952380951 ,   8724.910764544516 ,  8893.371466783556 , 30.39136275633173  , 0.11448744779832251
2018-05-16 00:00:00,   8462.0 ,   8488.0 ,   8083.01,   8330.0 ,  31130.718908, 1d       ,   8571.884285714286 ,  9112.687142857143 ,   8626.183073408387 ,  8842.155878894142 , 36.32680062846274  , 0.11183005732129113
2018-05-17 00:00:00,   8330.0 ,   8464.0 ,   7979.0 ,   8041.46,  25439.844799, 1d       ,   8434.635714285714 ,  9054.375714285716 ,   8480.00230505629  ,  8769.36534444922  , 12.025123483139211 , 0.09390718725376221
2018-05-18 00:00:00,   8038.82,   8273.21,   7911.9 ,   8239.81,  23476.158251, 1d       ,   8411.751428571428 ,  9022.207142857143 ,   8419.954228792218 ,  8721.22394949929  ,  0.0               , 0.1010668547582506
2018-05-19 00:00:00,   8238.01,   8390.8 ,   8095.73,   8233.49,  17193.424276, 1d       ,   8378.544285714286 ,  8969.135238095238 ,   8373.338171594163 ,  8676.884499544809 , 87.15782751313586  , 0.0976465121287847
2018-05-20 00:00:00,   8233.49,   8609.0 ,   8163.9 ,   8526.98,  19957.057109, 1d       ,   8356.725714285714 ,  8926.658095238095 ,   8411.748628695623 ,  8663.256817768008 ,  0.0               , 0.10815237362888946
2018-05-21 00:00:00,   8526.97,   8595.31,   8305.0 ,   8381.24,  21516.596486, 1d       ,   8316.425714285713 ,  8885.478571428572 ,   8404.121471521717 ,  8637.618925243643 , 30.466372450457513 , 0.10599895092478336
2018-05-22 00:00:00,   8386.89,   8400.18,   7935.11,   7977.11,  23710.902858, 1d       ,   8247.155714285715 ,  8833.365714285714 ,   8297.368603641287 ,  8577.572659312402 , 13.64493170589499  , 0.11350821053149374
2018-05-23 00:00:00,   7977.12,   8031.9 ,   7425.0 ,   7501.95,  42910.666774, 1d       ,   8128.862857142856 ,  8750.228095238095 ,   8098.513952730966 ,  8479.788781193092 , 10.39293945545333  , 0.12126774498652756
2018-05-24 00:00:00,   7501.95,   7730.73,   7266.99,   7575.01,  37845.446595, 1d       ,   8062.227142857142 ,  8646.657142857144 ,   7967.637964548225 ,  8397.536164720992 ,  0.0               , 0.12200103533166544
2018-05-25 00:00:00,   7578.99,   7649.55,   7308.15,   7457.0 ,  26739.95664 , 1d       ,   7950.397142857143 ,  8539.181428571428 ,   7839.978473411169 ,  8312.032877019083 , 33.82837688995687  , 0.10577537208522907
2018-05-26 00:00:00,   7456.99,   7620.0 ,   7300.0 ,   7333.96,  19464.086071, 1d       ,   7821.892857142857 ,  8418.703333333333 ,   7713.473855058377 ,  8223.117160926438 , 31.131483310211323 , 0.10453052000624441
2018-05-27 00:00:00,   7334.0 ,   7400.0 ,   7231.11,   7338.99,  18706.945515, 1d       ,   7652.179999999999 ,  8308.22619047619  ,   7619.852891293782 ,  8142.7419644785805,  0.0               , 0.09837008191569843
2018-05-28 00:00:00,   7338.99,   7437.0 ,   7058.02,   7099.0 ,  27219.438963, 1d       ,   7469.002857142857 ,  8200.32142857143  ,   7489.639668470336 ,  8047.856331344164 , 14.502810582753781 , 0.09989046716672936
2018-05-29 00:00:00,   7099.0 ,   7540.0 ,   7032.95,   7461.29,  39407.21183 , 1d       ,   7395.314285714286 ,  8118.1180952380955,   7482.552251352752 ,  7994.532119403785 ,  0.0               , 0.11782589908553356
2018-05-30 00:00:00,   7467.98,   7569.0 ,   7260.5 ,   7375.96,  32041.583623, 1d       ,   7377.315714285714 ,  8026.020952380951 ,   7455.904188514563 ,  7938.298290367077 , 43.83122378740291  , 0.11764166143416566
2018-05-31 00:00:00,   7382.07,   7699.0 ,   7327.51,   7485.01,  30776.063102, 1d       ,   7364.458571428571 ,  7953.773809523809 ,   7463.180641385923 ,  7897.09026397007  ,  0.0               , 0.11608509274649552
2018-06-01 00:00:00,   7485.01,   7608.55,   7355.54,   7521.01,  28259.124078, 1d       ,   7373.602857142857 ,  7911.9171428571435,   7477.637981039443 ,  7862.901149063699 ,  0.0               , 0.1123200781515204
2018-06-02 00:00:00,   7521.01,   7697.33,   7437.0 ,   7640.03,  26720.690219, 1d       ,   7417.327142857143 ,  7872.588095238096 ,   7518.235985779582 ,  7842.6401355124535,  0.0               , 0.11441612830968256
2018-06-03 00:00:00,   7636.81,   7786.69,   7600.0 ,   7714.26,  27505.158951, 1d       ,   7470.937142857144 ,  7826.614285714286 ,   7567.241989334687 ,  7830.969214102231 ,  0.0               , 0.10737464370564699
2018-06-04 00:00:00,   7714.26,   7760.52,   7446.5 ,   7487.0 ,  32258.835115, 1d       ,   7526.365714285715 ,  7770.598095238095 ,   7547.181492001015 ,  7799.699285547483 , 19.66204751131221  , 0.1093833580213316
2018-06-05 00:00:00,   7487.0 ,   7679.49,   7358.0 ,   7625.0 ,  31722.973384, 1d       ,   7549.7528571428575,  7730.740952380952 ,   7566.636119000761 ,  7783.817532315893 ,  0.0               , 0.10254878627774222
2018-06-06 00:00:00,   7626.64,   7699.0 ,   7467.05,   7658.84,  27229.991898, 1d       ,   7590.164285714286 ,  7698.780952380954 ,   7589.687089250571 ,  7772.455938468993 ,  0.0               , 0.08123719374439085
2018-06-07 00:00:00,   7658.79,   7765.0 ,   7620.0 ,   7691.08,  25062.227202, 1d       ,   7619.602857142857 ,  7682.09619047619  ,   7615.035316937929 ,  7765.0581258809025,  0.0               , 0.080823858030509
2018-06-08 00:00:00,   7691.08,   7703.5 ,   7531.0 ,   7603.44,  23396.804671, 1d       ,   7631.378571428571 ,  7651.7928571428565,   7612.136487703446 ,  7750.365568982638 , 42.57579586831774  , 0.07998208938658635
2018-06-09 00:00:00,   7603.44,   7683.98,   7450.0 ,   7491.73,  19339.885176, 1d       ,   7610.192857142857 ,  7616.470952380953 ,   7582.034865777584 ,  7726.8532445296705, 36.77576365194611  , 0.07955627333475994
2018-06-10 00:00:00,   7491.73,   7491.73,   6622.81,   6764.99,  52342.020032, 1d       ,   7474.5828571428565,  7532.566666666667 ,   7377.773649333189 ,  7639.41113139061  ,  8.16560655580858  , 0.13063772331666312
2018-06-11 00:00:00,   6765.0 ,   6922.0 ,   6610.0 ,   6872.0 ,  34552.162303, 1d       ,   7386.725714285713 ,  7460.698095238095 ,   7251.330236999891 ,  7569.6464830823725,  0.0               , 0.12872457357479658
2018-06-12 00:00:00,   6872.0 ,   6890.51,   6435.0 ,   6530.0 ,  36722.211191, 1d       ,   7230.297142857142 ,  7391.7880952380965,   7070.997677749918 ,  7475.133166438521 , 11.943046204153106 , 0.12418653578143521
2018-06-13 00:00:00,   6530.0 ,   6627.6 ,   6118.68,   6292.78,  46185.5181  , 1d       ,   7035.145714285715 ,  7334.208571428571 ,   6876.443258312438 ,  7367.64651494411  , 16.355494437686218 , 0.1272059403284372
2018-06-14 00:00:00,   6292.78,   6720.0 ,   6260.0 ,   6635.98,  44478.130837, 1d       ,   6884.417142857143 ,  7289.492857142856 ,   6816.327443734329 ,  7301.131377221918 ,  0.0               , 0.14075381144609944
2018-06-15 00:00:00,   6638.67,   6666.66,   6362.31,   6388.9 ,  30018.329905, 1d       ,   6710.911428571429 ,  7238.630952380952 ,   6709.470582800746 ,  7218.201252019925 , 19.679751826241215 , 0.14284654601069313
2018-06-16 00:00:00,   6380.01,   6560.0 ,   6320.86,   6483.98,  22277.241147, 1d       ,   6566.947142857142 ,  7198.155714285714 ,   6653.09793710056  ,  7151.453865472659 ,  0.0               , 0.14265792633089125
2018-06-17 00:00:00,   6482.5 ,   6589.03,   6422.0 ,   6449.61,  19847.247688, 1d       ,   6521.892857142857 ,  7155.804285714286 ,   6602.22595282542  ,  7087.649877702418 , 60.89715980659062  , 0.14101610787157517
2018-06-18 00:00:00,   6444.06,   6794.38,   6380.0 ,   6712.46,  31821.434995, 1d       ,   6499.101428571428 ,  7137.39761904762  ,   6629.784464619064 ,  7053.541707002199 ,  0.0               , 0.14896238526522854
2018-06-19 00:00:00,   6711.39,   6841.74,   6653.0 ,   6741.21,  24311.421143, 1d       ,   6529.274285714286 ,  7103.108095238094 ,   6657.640848464298 ,  7025.147915456544 ,  0.0               , 0.14696982032525088
2018-06-20 00:00:00,   6740.0 ,   6817.23,   6551.81,   6761.51,  26359.752452, 1d       ,   6596.2357142857145,  7073.848571428572 ,   6683.608136348224 ,  7001.180832233222 ,  0.0               , 0.1468388637057592
2018-06-21 00:00:00,   6763.21,   6795.0 ,   6672.57,   6718.84,  25428.854048, 1d       ,   6608.072857142857 ,  7037.364285714286 ,   6692.416102261169 ,  6975.513483848384 , 58.93081804244551  , 0.1462032018154526
2018-06-22 00:00:00,   6717.69,   6733.97,   5918.94,   6045.0 ,  52157.370833, 1d       ,   6558.944285714286 ,  6967.078095238095 ,   6530.562076695876 ,  6890.921348953076 ,  8.329551693478251 , 0.17498633181584292
2018-06-23 00:00:00,   6045.92,   6260.0 ,   6008.48,   6149.98,  26622.788589, 1d       ,   6511.2300000000005,  6896.123333333333 ,   6435.416557521908 ,  6823.563044502796 ,  0.0               , 0.17819799515659498
2018-06-24 00:00:00,   6149.98,   6259.8 ,   5750.0 ,   6136.97,  47445.998955, 1d       ,   6466.567142857143 ,  6821.014285714286 ,   6360.804918141431 ,  6761.145495002542 , 84.08298450594752  , 0.151037225843276
2018-06-25 00:00:00,   6137.95,   6350.0 ,   6061.97,   6252.0 ,  39164.515306, 1d       ,   6400.787142857143 ,  6762.204761904763 ,   6333.603688606073 ,  6714.859540911401 ,  0.0               , 0.15152833218837627
2018-06-26 00:00:00,   6252.0 ,   6272.54,   6035.0 ,   6070.78,  19377.240484, 1d       ,   6305.011428571429 ,  6688.194285714287 ,   6267.897766454555 ,  6656.306855374    , 27.6622558286074   , 0.1461674167831646
2018-06-27 00:00:00,   6065.89,   6190.43,   5971.0 ,   6133.73,  19225.671098, 1d       ,   6215.328571428572 ,  6615.569999999999 ,   6234.355824840916 ,  6608.799868521818 ,  0.0               , 0.1427007488041662
2018-06-28 00:00:00,   6134.73,   6173.01,   5827.0 ,   5853.98,  30585.266026, 1d       ,   6091.777142857142 ,  6528.089047619047 ,   6139.261868630687 ,  6540.17988047438  , 14.977726834605448 , 0.13606784891870774
2018-06-29 00:00:00,   5851.01,   6300.0 ,   5780.0 ,   6197.92,  33911.287278, 1d       ,   6113.622857142856 ,  6461.159523809524 ,   6153.926401473014 ,  6509.0653458858   ,  0.0               , 0.14701241176063068
2018-06-30 00:00:00,   6197.92,   6528.99,   6186.03,   6390.07,  37919.61284 , 1d       ,   6147.921428571428 ,  6408.699523809524 ,   6212.962301104761 ,  6498.2475871689085,  0.0               , 0.14978648082226012
2018-07-01 00:00:00,   6391.08,   6441.06,   6251.0 ,   6356.81,  27562.965974, 1d       ,   6179.327142857143 ,  6389.26238095238  ,   6248.924225828571 ,  6485.389624699007 , 70.83534282439491  , 0.14978355306333482
2018-07-02 00:00:00,   6360.82,   6685.0 ,   6271.62,   6615.29,  36230.452264, 1d       ,   6231.225714285714 ,  6377.038095238095 ,   6340.515669371429 ,  6497.19874972637  ,  0.0               , 0.14975738889814016
2018-07-03 00:00:00,   6615.29,   6679.35,   6463.01,   6513.86,  38657.781691, 1d       ,   6294.522857142858 ,  6376.269523809524 ,   6383.851752028571 ,  6498.713408842154 , 43.60188255853198  , 0.1503014781673526
2018-07-04 00:00:00,   6511.01,   6784.92,   6441.11,   6586.98,  23571.892777, 1d       ,   6359.272857142857 ,  6390.279047619047 ,   6434.633814021428 ,  6506.737644401958 ,  0.0               , 0.1508407136253919
2018-07-05 00:00:00,   6585.53,   6712.0 ,   6453.33,   6529.2 ,  35071.972898, 1d       ,   6455.732857142857 ,  6385.194285714285 ,   6458.2753605160715,  6508.779676729053 , 58.71951499563688  , 0.15094007715741112
2018-07-06 00:00:00,   6529.2 ,   6648.54,   6425.0 ,   6609.78,  29397.094748, 1d       ,   6514.570000000001 ,  6395.712380952381 ,   6496.151520387053 ,  6517.961524299139 ,  0.0               , 0.10181370462356955
2018-07-07 00:00:00,   6609.79,   6818.16,   6508.88,   6756.98,  23973.876886, 1d       ,   6566.9857142857145,  6408.712380952381 ,   6561.35864029029  ,  6539.69047663558  ,  0.0               , 0.10247627619700216
2018-07-08 00:00:00,   6753.48,   6780.0 ,   6667.44,   6712.1 ,  24622.947794, 1d       ,   6617.741428571428 ,  6421.2119047619035,   6599.043980217717 ,  6555.364069668709 , 66.96130446899505  , 0.10299821918204623
2018-07-09 00:00:00,   6712.1 ,   6802.06,   6612.24,   6662.12,  26732.40655 , 1d       ,   6624.431428571428 ,  6418.814761904761 ,   6614.8129851632875,  6565.069154244281 , 62.34298814943952  , 0.10297653689300869
2018-07-10 00:00:00,   6662.78,   6681.0 ,   6263.0 ,   6296.91,  38560.672702, 1d       ,   6593.438571428572 ,  6397.657619047619 ,   6535.337238872466 ,  6540.691049312983 , 18.47159148892743  , 0.1153391451864498
2018-07-11 00:00:00,   6296.91,   6406.0 ,   6278.99,   6378.07,  28715.498487, 1d       ,   6563.594285714285 ,  6379.398571428571 ,   6496.020429154349 ,  6525.907317557258 ,  0.0               , 0.11554499509321862
2018-07-12 00:00:00,   6378.07,   6380.28,   6070.0 ,   6250.57,  31306.663348, 1d       ,   6523.79           ,  6357.1            ,   6434.657821865761 ,  6500.87665232478  , 39.72913564489823  , 0.10597093611337423
2018-07-13 00:00:00,   6251.4 ,   6350.0 ,   6110.0 ,   6214.57,  26375.325286, 1d       ,   6467.331428571429 ,  6365.174761904763 ,   6379.6358663993215,  6474.848774840709 , 62.29492253252433  , 0.08991953855894674
2018-07-14 00:00:00,   6214.57,   6335.0 ,   6178.0 ,   6251.99,  17783.071999, 1d       ,   6395.1900000000005,  6370.032380952381 ,   6347.72439979949  ,  6454.588886218826 ,  0.0               , 0.0841683023125577
2018-07-15 00:00:00,   6250.9 ,   6395.0 ,   6225.4 ,   6353.01,  22979.211508, 1d       ,   6343.891428571428 ,  6380.32           ,   6349.045799849619 ,  6445.354442017115 ,  0.0               , 0.08583907144946024
2018-07-16 00:00:00,   6354.15,   6747.3 ,   6330.4 ,   6723.35,  36204.87708 , 1d       ,   6352.638571428572 ,  6402.765238095237 ,   6442.621849887213 ,  6470.626765470104 ,  0.0               , 0.09536479539938213
2018-07-17 00:00:00,   6723.33,   7468.99,   6652.04,   7317.44,  52105.423459, 1d       ,   6498.428571428572 ,  6462.129999999999 ,   6661.32638741541  ,  6547.609786791003 ,  0.0               , 0.12465064471395106
2018-07-18 00:00:00,   7317.44,   7588.08,   7225.38,   7381.9 ,  59487.64345 , 1d       ,   6641.832857142857 ,  6521.566666666667 ,   6841.469790561558 ,  6623.454351628185 ,  0.0               , 0.12461461733432909
2018-07-19 00:00:00,   7381.88,   7576.28,   7270.0 ,   7466.21,  41218.256437, 1d       ,   6815.495714285715 ,  6598.339523809523 ,   6997.654842921168 ,  6700.0685014801675,  0.0               , 0.12328548355967532
2018-07-20 00:00:00,   7468.86,   7700.0 ,   7273.0 ,   7337.53,  46140.313447, 1d       ,   6975.918571428571 ,  6652.606666666667 ,   7082.6236321908755,  6758.019546800152 , 45.10105073258728  , 0.12612252092622364
2018-07-21 00:00:00,   7337.47,   7458.47,   7211.0 ,   7398.78,  28886.490291, 1d       ,   7139.745714285714 ,  6700.640476190475 ,   7161.662724143156 ,  6816.270497091047 ,  0.0               , 0.12515891969060172
2018-07-22 00:00:00,   7399.25,   7582.4 ,   7335.5 ,   7394.79,  30270.21844 , 1d       ,   7288.571428571428 ,  6750.068095238095 ,   7219.944543107367 ,  6868.863179173679 , 96.1473470767153   , 0.12461482561086716
2018-07-23 00:00:00,   7394.78,   7833.0 ,   7375.0 ,   7721.01,  41646.346671, 1d       ,   7431.094285714285 ,  6802.721428571428 ,   7345.2109073305255,  6946.331071976071 ,  0.0               , 0.12854441345727055
2018-07-24 00:00:00,   7721.65,   8486.0 ,   7696.0 ,   8397.24,  60121.163749, 1d       ,   7585.351428571428 ,  6892.40619047619  ,   7608.218180497894 ,  7078.23188361461  ,  0.0               , 0.12645980590837572
2018-07-25 00:00:00,   8397.24,   8491.77,   8050.0 ,   8175.64,  48257.649124, 1d       ,   7698.742857142856 ,  6968.056666666666 ,   7750.07363537342  ,  7177.996257831463 , 42.7362701052469   , 0.13496978956320416
